Complexity,Condition,Run,Sequence_Score,Sequence_Max,Placement_Score,Placement_Max,Nailing_Score,Nailing_Max,Total_Score,Maximum_Score,Percent_Score,Complementary_Nail_Valid,Generated_Placement_Count,Reference_Element_Count,Source_File
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,1,18,18,15,18,13,29,46,65,70.76923076923077,False,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_001/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,18,18,15,18,13,29,46,65,70.76923076923077,False,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_002/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,16,18,4,18,2,29,22,65,33.84615384615385,False,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_003/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,16,18,13,18,11,29,40,65,61.53846153846154,False,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_004/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,18,18,15,18,26,29,59,65,90.76923076923077,True,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_005/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,16,18,5,18,5,29,26,65,40.0,True,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_006/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,18,18,16,18,27,29,61,65,93.84615384615384,True,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_007/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,18,18,15,18,13,29,46,65,70.76923076923077,False,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_008/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,16,18,13,18,23,29,52,65,80.0,True,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_009/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,18,18,1,18,0,29,19,65,29.23076923076923,True,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_010/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,11,18,18,12,18,22,29,52,65,80.0,True,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_011/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,12,18,18,13,18,11,29,42,65,64.61538461538461,False,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_012/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,13,18,18,12,18,11,29,41,65,63.07692307692308,False,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_013/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,14,16,18,14,18,13,29,43,65,66.15384615384616,False,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_014/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,15,18,18,15,18,26,29,59,65,90.76923076923077,True,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_015/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,16,16,18,14,18,13,29,43,65,66.15384615384616,False,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_016/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,17,18,18,14,18,13,29,45,65,69.23076923076923,False,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_017/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,18,18,18,13,18,11,29,42,65,64.61538461538461,False,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_018/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,19,9,18,7,18,9,29,25,65,38.46153846153846,True,11,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_019/Final_Function_Sequence.py
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,20,18,18,15,18,13,29,46,65,70.76923076923077,False,18,18,1_Door/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_020/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,1,10,18,18,18,29,29,57,65,87.6923076923077,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_001/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,2,10,18,18,18,29,29,57,65,87.6923076923077,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_002/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,3,10,18,16,18,27,29,53,65,81.53846153846153,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_003/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,4,12,18,16,18,27,29,55,65,84.61538461538461,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_004/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,5,12,18,12,18,19,29,43,65,66.15384615384616,True,14,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_005/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,6,10,18,18,18,29,29,57,65,87.6923076923077,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_006/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,7,10,18,18,18,29,29,57,65,87.6923076923077,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_007/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,8,16,18,16,18,27,29,59,65,90.76923076923077,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_008/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,9,16,18,18,18,29,29,63,65,96.92307692307692,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_009/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,10,10,18,16,18,27,29,53,65,81.53846153846153,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_010/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,11,12,18,18,18,29,29,59,65,90.76923076923077,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_011/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,12,10,18,18,18,29,29,57,65,87.6923076923077,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_012/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,13,14,18,16,18,27,29,57,65,87.6923076923077,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_013/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,14,14,18,15,18,26,29,55,65,84.61538461538461,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_014/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,15,10,18,18,18,29,29,57,65,87.6923076923077,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_015/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,16,3,18,16,18,27,29,46,65,70.76923076923077,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_016/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,17,10,18,18,18,29,29,57,65,87.6923076923077,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_017/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,18,10,18,15,18,26,29,51,65,78.46153846153847,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_018/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,19,13,18,16,18,27,29,56,65,86.15384615384616,True,18,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_019/Final_Function_Sequence.py
1_Door,2_HLAFs_Design_Info_With_Sample,20,6,18,13,18,19,29,38,65,58.46153846153846,True,13,18,1_Door/2_HLAFs_Design_Info_With_Sample/Run_020/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,1,13,24,17,24,25,39,55,87,63.2183908045977,True,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_001/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,22,24,8,24,11,39,41,87,47.12643678160919,True,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_002/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,18,24,18,24,26,39,62,87,71.26436781609195,True,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_003/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,13,24,9,24,9,39,31,87,35.632183908045974,True,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_004/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,22,24,17,24,15,39,54,87,62.06896551724138,False,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_005/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,22,24,17,24,15,39,54,87,62.06896551724138,False,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_006/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,24,24,16,24,25,39,65,87,74.71264367816092,True,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_007/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,24,24,17,24,28,39,69,87,79.3103448275862,True,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_008/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,5,24,22,24,19,39,46,87,52.87356321839081,False,25,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_009/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,13,24,18,24,26,39,57,87,65.51724137931035,True,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_010/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,11,16,24,17,24,15,39,48,87,55.172413793103445,False,25,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_011/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,12,5,24,20,24,30,39,55,87,63.2183908045977,True,25,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_012/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,13,8,24,13,24,10,39,31,87,35.632183908045974,False,17,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_013/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,14,14,24,18,24,27,39,59,87,67.816091954023,True,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_014/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,15,18,24,10,24,10,39,38,87,43.67816091954023,True,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_015/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,16,5,24,15,24,23,39,43,87,49.42528735632184,True,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_016/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,17,18,24,18,24,17,39,53,87,60.91954022988506,False,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_017/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,18,20,24,13,24,20,39,53,87,60.91954022988506,True,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_018/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,19,5,24,20,24,30,39,55,87,63.2183908045977,True,25,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_019/Final_Function_Sequence.py
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,20,16,24,20,24,30,39,66,87,75.86206896551724,True,24,24,1_Door_1_Window/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_020/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,1,24,24,24,24,39,39,87,87,100.0,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_001/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,2,22,24,22,24,37,39,81,87,93.10344827586206,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_002/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,3,24,24,24,24,39,39,87,87,100.0,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_003/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,4,24,24,22,24,35,39,81,87,93.10344827586206,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_004/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,5,24,24,24,24,39,39,87,87,100.0,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_005/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,6,24,24,22,24,35,39,81,87,93.10344827586206,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_006/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,7,24,24,22,24,35,39,81,87,93.10344827586206,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_007/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,8,24,24,22,24,35,39,81,87,93.10344827586206,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_008/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,9,24,24,24,24,39,39,87,87,100.0,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_009/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,10,24,24,24,24,39,39,87,87,100.0,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_010/Final_Function_Sequence.py
